device_id,device_type
B3:69:D0:E1:02:01,1
B3:69:D0:E1:02:02,1
B3:69:D0:E1:02:03,1
B3:69:D0:E1:02:04,1
B3:69:D0:E1:02:05,1
B3:69:D0:E1:02:06,1
B3:69:D0:E1:02:07,1
B3:69:D0:E1:02:08,1
B3:69:D0:E1:02:09,1
B3:69:D0:E1:02:10,1
B3:69:D0:E1:02:11,1
B3:69:D0:E1:02:12,1
B3:69:D0:E1:02:13,1
B3:69:D0:E1:02:14,1
B3:69:D0:E1:02:15,1
B3:69:D0:E1:02:16,1
B3:69:D0:E1:02:17,1
B3:69:D0:E1:02:18,1
B3:69:D0:E1:02:19,1
B3:69:D0:E1:02:20,1
B3:69:D0:E1:02:21,1
B3:69:D0:E1:02:22,1
B3:69:D0:E1:02:23,1
B3:69:D0:E1:02:24,1
B3:69:D0:E1:02:25,1
B3:69:D0:E1:02:26,1
B3:69:D0:E1:02:27,1
B3:69:D0:E1:02:28,1
B3:69:D0:E1:02:29,1
B3:69:D0:E1:02:30,1
B3:69:D0:E1:02:31,1
B3:69:D0:E1:02:32,1
B3:69:D0:E1:02:33,1
B3:69:D0:E1:02:34,1
B3:69:D0:E1:02:35,1
B3:69:D0:E1:02:36,1
B3:69:D0:E1:02:37,1
B3:69:D0:E1:02:38,1
B3:69:D0:E1:02:39,1
B3:69:D0:E1:02:40,1
B3:69:D0:E1:02:41,1
B3:69:D0:E1:02:42,1
B3:69:D0:E1:02:43,1
B3:69:D0:E1:02:44,1
B3:69:D0:E1:02:45,1
B3:69:D0:E1:02:46,1
B3:69:D0:E1:02:47,1
B3:69:D0:E1:02:48,1
B3:69:D0:E1:02:49,1
B3:69:D0:E1:02:50,1
