device_id,device_type
B3:69:D0:E1:01:01,1
B3:69:D0:E1:01:02,1
B3:69:D0:E1:01:03,1
B3:69:D0:E1:01:04,1
B3:69:D0:E1:01:05,1
B3:69:D0:E1:01:06,1
B3:69:D0:E1:01:07,1
B3:69:D0:E1:01:08,1
B3:69:D0:E1:01:09,1
B3:69:D0:E1:01:10,1
B3:69:D0:E1:01:11,1
B3:69:D0:E1:01:12,1
B3:69:D0:E1:01:13,1
B3:69:D0:E1:01:14,1
B3:69:D0:E1:01:15,1
B3:69:D0:E1:01:16,1
B3:69:D0:E1:01:17,1
B3:69:D0:E1:01:18,1
B3:69:D0:E1:01:19,1
B3:69:D0:E1:01:20,1
B3:69:D0:E1:01:21,1
B3:69:D0:E1:01:22,1
B3:69:D0:E1:01:23,1
B3:69:D0:E1:01:24,1
B3:69:D0:E1:01:25,1
B3:69:D0:E1:01:26,1
B3:69:D0:E1:01:27,1
B3:69:D0:E1:01:28,1
B3:69:D0:E1:01:29,1
B3:69:D0:E1:01:30,1
B3:69:D0:E1:01:31,1
B3:69:D0:E1:01:32,1
B3:69:D0:E1:01:33,1
B3:69:D0:E1:01:34,1
B3:69:D0:E1:01:35,1
B3:69:D0:E1:01:36,1
B3:69:D0:E1:01:37,1
B3:69:D0:E1:01:38,1
B3:69:D0:E1:01:39,1
B3:69:D0:E1:01:40,1
B3:69:D0:E1:01:41,1
B3:69:D0:E1:01:42,1
B3:69:D0:E1:01:43,1
B3:69:D0:E1:01:44,1
B3:69:D0:E1:01:45,1
B3:69:D0:E1:01:46,1
B3:69:D0:E1:01:47,1
B3:69:D0:E1:01:48,1
B3:69:D0:E1:01:49,1
B3:69:D0:E1:01:50,1
